question,options,meta_info,answer
"You are seeing an otherwise healthy 66-year-old male in clinic who is complaining of localized back pain and a new rash. On physical exam, his vital signs are within normal limits. You note a vesicular rash restricted to the upper left side of his back. In order to confirm your suspected diagnosis, you perform a diagnostic test. What would you expect to find on the diagnostic test that was performed?","[""Gram positive cocci"", ""Gram negative bacilli"", ""Branching pseudohyphae"", ""Multinucleated giant cells""]",step1,D
"A 30-year-old forest landscape specialist is brought to the emergency department with hematemesis and confusion. One week ago, she was diagnosed with influenza when she had fevers, severe headaches, myalgias, hip and shoulder pain, and a maculopapular rash. After a day of relative remission, she developed abdominal pain, vomiting, and diarrhea. A single episode of hematemesis occurred prior to admission. Two weeks ago she visited rainforests and caves in western Africa where she had direct contact with animals, including apes. She has no history of serious illnesses or use of medications. She is restless and her temperature is 38.0°C (100.4°F); pulse, 95/min; respirations, 20/min; and supine and upright blood pressure, 130/70 mm Hg and 100/65 mm Hg, respectively. Conjunctival suffusion is seen. Ecchymoses are observed on the lower extremities. She is bleeding from one of her intravenous lines. The peripheral blood smear is negative for organisms. The laboratory studies show the following:
Hemoglobin 10 g/dL
Leukocyte count 1,000/mm3
Segmented neutrophils 65%
Lymphocytes 20%
Platelet count 50,000/mm3
Partial thromboplastin time (activated) 60 seconds
Prothrombin time 25 seconds
Fibrin split products positive
Serum  
Alanine aminotransferase (ALT) 85 U/L
Aspartate aminotransferase (AST) 120 U/L
γ-Glutamyltransferase (GGT) 83 U/L (N = 5–50 U/L)
Creatinine 2 mg/dL
Which of the following is the most likely causal pathogen?","[""Ebola virus"", ""Plasmodium falciparum"", ""Yersinia pestis"", ""Zika virus""]",step2&3,A
"A 67-year-old man comes to the physician because of a 3-month history of difficulty initiating urination. He wakes up at least 3–4 times at night to urinate. Digital rectal examination shows a symmetrically enlarged, nontender prostate with a rubbery consistency. Laboratory studies show a prostate-specific antigen level of 2.1 ng/mL (N < 4). Which of the following is the most likely underlying cause of this patient's symptoms?","[""Hyperplasia of lateral prostatic lobe tissue"", ""Infiltrating neoplasia of bladder urothelium"", ""Hypertrophy of middle prostatic lobe tissue"", ""Lymphocytic infiltration of anterior prostatic lobe stroma""]",step1,A
"A 72-year-old man develops reduced urine output and a serum creatinine concentration of 2.9 mg/dL three days after being hospitalized for acute diverticulitis. On admission, a complete blood count showed a hemoglobin concentration of 15.5 g/dL and a leukocyte count of 14,000/mm3. Urinalysis showed 2+ proteinuria, and serum studies showed a blood glucose of 145 mg/dL and a creatinine concentration of 1.2 mg/dL. A CT scan of the abdomen confirmed the diagnosis. Therapy with intravenous ketoprofen, piperacillin, and tazobactam was begun, and the patient was placed on bowel rest. He has a history of hypertension, chronic constipation, and type 2 diabetes mellitus. Prior to admission, his medications were insulin, metoprolol, and losartan. Today, his temperature is 37.7°C (99.9°F), pulse is 97/min, respirations are 12/min, and blood pressure is 135/87 mm Hg. The abdomen is soft on physical examination, and there is tenderness to palpation of the left lower quadrant. The remainder of the examination shows no abnormalities. Which of the following is the most likely cause of this patient's current renal findings?","[""Gastrointestinal blood loss"", ""Adverse drug reaction"", ""Dehydration"", ""Contrast administration""]",step2&3,D
"A 3-year-old boy is seen in clinic. He was born at home without perinatal care. He was apparently normal at birth, but later developed failure to thrive and developmental delay. He also has a history of cataracts. His older brother had a myocardial infarction at the age of 18 and is rather lanky and tall in appearance. Laboratory testing of his urine showed an increase in the level of an amino acid. What is the most likely mechanism responsible for this boy's pathology?","[""Cystathionine synthase deficiency"", ""Decreased in phenylalanine hydroxylase"", ""Deficiency of homogentisic acid oxidase"", ""Inability to degrade branched chain amino acids""]",step1,A
"A 24-year-old man is brought to the emergency department by his roommates for aggressive and unusual behavior. His roommates state that he has been under a lot of stress lately from his final exams and has been more reclusive. They state that this evening he was very irritable and was yelling at his computer prior to breaking it, followed by him spending several hours at the gym. His temperature is 101°F (38.3°C), blood pressure is 137/98 mmHg, pulse is 120/min, respirations are 23/min, and oxygen saturation is 99% on room air. Physical exam is notable for an irritable young man. Cardiopulmonary exam is notable for tachycardia and bilateral clear breath sounds. Neurological exam reveals dilated pupils. The patient is notably diaphoretic and speaks very rapidly during the physical exam and is aggressive. He is given haloperidol, diphenhydramine, and diazepam for sedation and placed in soft restraints. His symptoms resolved over the next 10 hours in the emergency department. Which of the following is the most likely diagnosis?","[""Caffeine intoxication"", ""Cocaine intoxication"", ""Lisdexamfetamine intoxication"", ""Phencyclidine intoxication""]",step2&3,C
"A 33-year-old man presents to his physician with a 3-year history of gradually worsening tics and difficulty walking. He was last seen by the physician 5 years ago for anxiety, and he has been buying anti-anxiety medications from an internet website without a prescription as he cannot afford to pay for doctor’s visits. Now, the patient notes that his anxiety is somewhat controlled, but motor difficulties are making it difficult for him to work and socialize. Family history is unobtainable as his parents died in an accident when he was an infant. He grew up in foster care and was always a bright child. An MRI of the brain is ordered; it shows prominent atrophy of the caudate nucleus. Repeats of which of the following trinucleotides are most likely responsible for this patient’s disorder?","[""CCG"", ""CGG"", ""CAG"", ""CTG""]",step1,C
"A 45-year-old woman comes to the physician for the evaluation of a right breast mass that she noticed 3 weeks ago. It has rapidly increased in size during this period. She does not have pain. Vital signs are within normal limits. Examination shows large dense breasts; a 5-cm, nontender, multinodular mass is palpated in the right outer quadrant of the right breast. There are no changes in the skin or nipple. There is no palpable cervical or axillary adenopathy. Mammography shows a smooth polylobulated mass. Biopsy of the mass shows papillary projections of epithelial-lined stroma with hyperplasia and atypia. Which of the following is the most likely diagnosis?","[""Phyllodes tumor"", ""Fibroadenoma"", ""Fibrocystic disease of the breast"", ""Invasive lobular carcinoma""]",step2&3,A
"A 40-year-old man comes to the physician because of a 1-month history of a painless lump on his neck. Two years ago, he underwent surgery for treatment-resistant hypertension, episodic headaches, and palpitations. Physical examination shows a firm, irregular swelling on the right side of the neck. Ultrasonography of the thyroid gland shows a 2-cm nodule with irregular margins and microcalcifications in the right thyroid lobe. Further evaluation of this patient is most likely to show increased serum concentration of which of the following substances?","[""Calcitonin"", ""Gastrin"", ""Metanephrines"", ""Thyroid-stimulating hormone""]",step1,A
"A 2-year-old boy is brought to the emergency department because of fever, fatigue, and productive cough for the past 2 days. He had similar symptoms 6 months ago when he was diagnosed with pneumonia. Three weeks ago, he was diagnosed with otitis media for the 6th time since birth and was treated with amoxicillin. His temperature is 38.7°C (101.7°F), the pulse is 130/min, the respirations are 36/min, and the blood pressure is 84/40 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 93%. Examination shows purulent discharge in the left ear canal and hypoplastic tonsils without exudate. Coarse crackles are heard over the right lung field on auscultation. An X-ray of the chest shows a right-middle lobe consolidation. Flow cytometry shows absent B cells and normal T cells. Which of the following is the most appropriate next step in management?","[""Intravenous immunoglobulins"", ""Recombinant human granulocyte-colony stimulating factor administration"", ""Stem cell transplantation"", ""Thymus transplantation""]",step2&3,A
"A 59-year-old man presents with fatigue and tingling in both feet and hands. Past medical history is significant for type 2 diabetes mellitus diagnosed 27 years ago, for which he takes metformin and gliclazide. He denies any smoking, alcohol, or illicit drug use. Physical examination is unremarkable. Laboratory results reveal the following:
Hemoglobin 10.4 g/dL
Hematocrit 31%
Mean corpuscular volume 110 μm3
Corrected reticulocyte index low
Leukocyte count 7,500 /mm3
Platelet count 250,000 /mm3
A peripheral blood smear is shown in the exhibit (see image). Which of the following best describes the underlying cause of this patient’s anemia?","[""Impaired DNA synthesis of red cells"", ""Defect in heme synthesis"", ""Defect in globin chain synthesis"", ""Myelodysplastic syndrome""]",step2&3,A
"An 80-year-old woman is brought to the emergency department due to the gradual worsening of confusion and lethargy for the past 5 days. Her son reports that she had recovered from a severe stomach bug with vomiting and diarrhea 3 days ago without seeing a physician or going to the hospital. The patient’s past medical history is notable for type 2 diabetes mellitus and hypertension. She takes hydrochlorothiazide, metformin, a children’s aspirin, and a multivitamin. The patient is not compliant with her medication regimen. Physical examination reveals dry oral mucous membranes and the patient appears extremely lethargic but arousable. She refuses to answer questions and has extreme difficulty following the conversation. Laboratory results are as follows:
Sodium 126 mEq/L
Potassium 3.9 mEq/L
Chloride 94 mEq/L
Bicarbonate 25 mEq/L
Calcium 8.1 mg/dL
Glucose 910 mg/dL
Urine ketones Trace
Which of the following may also be found in this patient?","[""Characteristic breath odor"", ""Flapping hand tremor"", ""Increased BUN/creatinine ratio"", ""Diffuse abdominal pain""]",step2&3,C
"A 40-year-old man comes to the physician because of shortness of breath, double vision, and fatigue for the past 4 weeks. He has no history of serious medical illness and takes no medications. Physical examination shows drooping of the eyelids bilaterally. He is unable to hold his arms up for longer than 3 minutes. A CT scan of the chest shows an anterior mediastinal mass with smooth contours. A photomicrograph of a specimen from the mass is shown. Which of the following immunologic processes normally occurs in the region indicated by the arrow?","[""B-cell maturation"", ""V(D)J recombination"", ""Thymocyte formation"", ""Negative selection""]",step1,D
"A 72-year-old woman comes to the emergency department because of a 2-week history of worsening shortness of breath, lower extremity swelling, and a 3-kg (6.6-lb) weight gain. Crackles are heard on auscultation of the chest. Cardiac examination shows a dull, low-pitched early diastolic sound at the 5th left intercostal space that becomes louder in the left lateral decubitus position at end-expiration. Which of the following is the most likely cause of these auscultation findings?","[""Decreased left myocardial compliance"", ""Increased ventricular contractility"", ""Increased left ventricular end-systolic volume"", ""Decreased left-ventricular filling pressure""]",step1,C
"A 64-year-old man presents to his primary care physician because of a tremor that he has developed over the last several months. He says that the tremor is worst when he is resting but becomes better when he engages in movements such as picking up the remote for his TV. His wife also says that his movements have become slower over the last few months. Physical exam reveals increased resistance to passive motion of his extremities. Gait exam also shows trouble with starting movement and short, shuffling steps. The most likely cause of this patient's symptoms involve the degeneration of a certain subset of neurons. When the substance released by these neurons interact with a G-alpha-s coupled receptor, which of the following effects occurs?","[""Inhibition of the globus pallidus internus"", ""Stimulation of the globus pallidus externus"", ""Stimulation of the globus pallidus internus"", ""Stimulation of the subthalamic nucleus""]",step1,A
"A 57-year-old man presents with 2 days of severe, generalized, abdominal pain that is worse after meals. He is also nauseated and reports occasional diarrhea mixed with blood. Apart from essential hypertension, his medical history is unremarkable. His vital signs include a temperature of 36.9°C (98.4°F), blood pressure of 145/92 mm Hg, and an irregularly irregular pulse of 105/min. Physical examination is only notable for mild periumbilical tenderness. Which of the following is the most likely diagnosis?","[""Acute pancreatitis"", ""Crohn's disease"", ""Acute mesenteric ischemia"", ""Diverticular disease""]",step2&3,C
"A 3-year-old boy is brought to the physician for a well-child examination. He has had multiple falls while walking and running for the past 4 months. He used to be able to climb stairs independently but now requires assistance. He started speaking in 2-word sentences at 2 years of age. He is at the 50th percentile for height and the 60th percentile for weight. Examination shows a waddling gait and enlargement of bilateral calves. Muscle strength is decreased in the bilateral lower extremities. Patellar and ankle reflexes are 1+ bilaterally. To rise from a sitting position, he uses his hands to support himself to an upright position. Diagnosis is confirmed by a muscle biopsy and immunohistochemistry. Which of the following is most likely responsible for the most severe clinical presentation of this disease?","[""Same sense mutation"", ""Missense mutation"", ""Splice site mutation"", ""Frameshift mutation""]",step2&3,D
A 27-year-old female presents to general medical clinic for a routine checkup. She has a genetic disease marked by a mutation in a chloride transporter. She has a history of chronic bronchitis. She has a brother with a similar history of infections as well as infertility. Which of the following is most likely true regarding a potential vitamin deficiency complication secondary to this patient's chronic illness?,"[""It may result in corneal vascularization"", ""It may result in the triad of confusion, ophthalmoplegia, and ataxia"", ""It may be exacerbated by excessive ingestion of raw eggs"", ""It may manifest itself as a prolonged PT""]",step1,D
"A 58-year-old man presents to the emergency department with progressive shortness of breath, productive cough, and fever of 38.3°C (100.9°F) for the past 2 days. The patient is known to be a severe smoker with an estimated 40 pack-year history and has been hospitalized 2 times due to similar symptoms over the past year. Upon examination, the patient seems disoriented and can barely complete sentences. On auscultation, wheezing and rhonchi are detected in the right lung. The patient is given supplemental oxygen via nasal cannula, and his clinical status quickly stabilizes. A chest X-ray is ordered, which is shown on the image. ","[""Tented, tall T waves"", ""Low voltage"", ""Increase in P wave amplitude"", ""Bifid P waves""]",step2&3,C
"A 69-year-old male presents to the emergency department for slurred speech and an inability to use his right arm which occurred while he was eating dinner. The patient arrived at the emergency department within one hour. A CT scan was performed of the head and did not reveal any signs of hemorrhage. The patient is given thrombolytics and is then managed on the neurology floor. Three days later, the patient is recovering and is stable. He seems depressed but is doing well with his symptoms gradually improving as compared to his initial presentation. The patient complains of neck pain that has worsened slowly over the past few days for which he is being given ibuprofen. Laboratory values are ordered and return as indicated below:

Serum:
Na+: 130 mEq/L
K+: 3.7 mEq/L
Cl-: 100 mEq/L
HCO3-: 24 mEq/L
Urea nitrogen: 7 mg/dL
Glucose: 70 mg/dL
Creatinine: 0.9 mg/dL
Ca2+: 9.7 mg/dL

Urine:
Appearance: dark
Glucose: negative
WBC: 0/hpf
Bacterial: none
Na+: 320 mEq/L/24 hours

His temperature is 99.5°F (37.5°C), pulse is 95/min, blood pressure is 129/70 mmHg, respirations are 10/min, and oxygen saturation is 98% on room air. Which of the following is the best next step in management?","[""Fluid restriction"", ""Oral salt tablets"", ""Demeclocycline"", ""Conivaptan""]",step2&3,A
"A 65-year-old patient comes to the physician because of a 6-month history of persistent dry cough and shortness of breath with mild exertion. He reports feeling too weak to leave the house on most days. He has a history of hypertension and chronic atrial fibrillation. He has smoked a pack of cigarettes daily for 45 years. His medications include warfarin, enalapril, and amiodarone. His temperature is 36.1°C (97°F), pulse is 85/min and irregularly irregular, and blood pressure is 148/82 mm Hg. Physical examination shows enlargement of the fingertips with increased curving of the nail. Inspiratory crackles are heard over both lung bases. Spirometry shows decreased vital capacity. A CT scan of the chest shows clustered air spaces and reticular opacities in the basal parts of the lung. Which of the following is the most likely underlying mechanism of this patient's dyspnea?","[""Excess collagen deposition in the extracellular matrix of the lung"", ""Chronic airway inflammation"", ""Pleural scarring"", ""Increased pressure in the pulmonary arteries""]",step2&3,A
"A 64-year-old woman with a history of rheumatic fever presents to her primary care clinician complaining of excessive fatigue with walking and difficulty lying flat. She had no prior physical limitations, but recently has been unable to walk more than 3 blocks without needing to stop and rest. Her cardiac exam is notable for a late diastolic murmur heard best at the apex in the left lateral decubitus position with no radiation. What is the most likely diagnosis?","[""Aortic Stenosis"", ""MItral Stenosis"", ""Aortic Regurgitation"", ""Tricuspid Regurgitation""]",step1,B
"A 26-year-old woman comes to the emergency department with fever, abdominal pain, and nausea for the past 7 hours. The pain started in the right lower abdomen but has now progressed to diffuse abdominal pain. Her temperature is 39.5°C (103.1°F). Physical examination shows generalized abdominal tenderness with rebound, guarding, and decreased bowel sounds. She is taken for an emergency exploratory laparoscopy, which shows a perforated appendix with an adjacent abscess and peritoneal inflammation. Cultures from the abscess fluid grow catalase-producing, anaerobic, gram-negative rods that have the ability to grow in bile. Which of the following is the most appropriate pharmacotherapy for this patient?","[""Vancomycin and azithromycin"", ""Piperacillin"", ""Cefazolin and doxycycline"", ""Ampicillin and sulbactam""]",step1,D
"A 26-year-old male is brought into the emergency room because he collapsed after working out. The patient is a jockey, and he states that he feels dehydrated and has an upcoming meet for which he needs to lose some weight. On exam, the patient has dry mucosa with cracked lips. His temperature is 98.9 deg F (37.2 deg C), blood pressure is 115/70 mmHg, pulse is 105/min, and respirations are 18/min. The patient's blood pressure upon standing up is 94/65 mmHg. His serum Na+ is 125 mEq/L and K+ is 3.0 mEq/L. His urinalysis reveals Na+ of 35 mEq/L and K+ of 32 mEq/L. The abuse of which of the following is most likely responsible for the patient's presentation?","[""Furosemide"", ""Metoprolol"", ""Polyethylene glycol"", ""Amiloride""]",step2&3,A
"A 32-year-old man comes to the physician for a follow-up examination 1 week after being admitted to the hospital for oral candidiasis and esophagitis. His CD4+ T lymphocyte count is 180 cells/μL. An HIV antibody test is positive. Genotypic resistance assay shows the virus to be susceptible to all antiretroviral therapy regimens and therapy with dolutegravir, tenofovir, and emtricitabine is initiated. Which of the following sets of laboratory findings would be most likely on follow-up evaluation 3 months later?
 $$$ CD4 +/CD8 ratio %%% HIV RNA %%% HIV antibody test $$$","[""\u2193 \u2191 negative"", ""\u2191 \u2191 negative"", ""\u2191 \u2193 positive"", ""\u2193 \u2193 negative""]",step1,C
"A 36-year-old healthy man presents to his physician to discuss his concerns about developing heart disease. His father, grandfather, and older brother had heart problems, and he has become increasingly worried he might be at risk. He takes no medications and his past medical history is only significant for an appendectomy at 20 years ago. He is married happily with 2 young children and works as a hotel manager and exercises occasionally in the hotel gym. He drinks 3–5 alcoholic beverages per week but denies smoking and illicit drug use. Today his blood pressure is 146/96 mm Hg, pulse rate is 80/min, and respiratory rate is 16/min. He has a body mass index of 26.8 kg/m2. His physical examination is otherwise unremarkable. Laboratory tests show:
Laboratory test
Serum glucose (fasting) 88 mg/dL
Serum electrolytes 
Sodium  142 mEq/L
Potassium 3.9 mEq/L
Chloride 101 mEq/L
Serum creatinine 0.8 mg/dl
Blood urea nitrogen 10 mg/dl
Cholesterol, total 350 mg/dL
HDL-cholesterol 40 mg/dL
LDL-cholesterol 280 mg/dL
Triglycerides 130 mg/dL
Besides appropriate medications for his cholesterol and a follow-up for his hypertension, which of the following supplements is thought to provide a protective cardiovascular effect?","[""Folic acid"", ""Vitamin B12"", ""Vitamin E"", ""Vitamin K""]",step1,C
"A 72-year-old man with hypertension and type 2 diabetes mellitus is admitted to the hospital for the evaluation of breathlessness and fatigue. His pulse is 100/min, and blood pressure is 90/60 mm Hg. Further evaluation shows a systemic vascular resistance of 35 mm Hg × min/L with an end-systolic volume of 80 mL. Which of the following describes the ejection fraction in this patient?","[""30%"", ""15%"", ""25%"", ""20%""]",step1,D
"A 56-year-old female presents for initial evaluation by a rheumatologist with a chief complaint of back and joint pain. She says that she has been having mild pain for years, but that the pain has become worse over the course of the last 6 months. She clarifies that the pain is most severe in the mornings just after waking up but seems to improve throughout the day. She also notices that her mouth feels dry and she has difficulty eating dry food such as crackers. Finally, she has the sensation of having bits of sand in her eyes. She denies any past medical history or medication use. Serology for which of the following would most likely be positive in this patient?","[""Anti-centromere antibody"", ""Anti-cyclic citrullinated peptide (CCP) antibody"", ""Anti-Jo1 and anti-Mi2 antibodies"", ""Anti-Ro and anti-La antibodies""]",step1,D
"A 54-year-old woman comes to the physician because of a 3-month history of upper midthoracic back pain. The pain is severe, dull in quality, and worse during the night. Ten months ago, she underwent a modified radical mastectomy for invasive ductal carcinoma of the right breast. Physical examination shows normal muscle strength. Deep tendon reflexes are 2+ in all extremities. Examination of the back shows tenderness over the thoracic spinous processes. An x-ray of the thoracic spine shows vertebral osteolytic lesions at the levels of T4 and T5. The patient's thoracic lesions are most likely a result of metastatic spread via which of the following structures?","[""Lateral axillary lymph nodes"", ""Azygos vein"", ""Thyrocervical trunk"", ""Thoracic duct""]",step1,B
"A 3-week-old male is brought to the emergency department because of increasing lethargy. He was born at home without prenatal care or neonatal screening and appeared to be normal at birth. Despite this, his parents noticed that he would vomit after breastfeeding. He then progressively became more lethargic and began to have a few episodes of diarrhea after feeding. His parents do not recall any significant family history and neither of his siblings have had similar symptoms. Upon presentation, the infant is found to be generally unresponsive with mild hepatomegaly. Physical exam further reveals signs of clouding in the lenses of his eyes bilaterally. The levels of which of the following metabolites will be most dramatically elevated in this patient?","[""Galactose"", ""Galactose-1-phosphate"", ""Fructose"", ""Fructose-1-phosphate""]",step1,B
"A 49-year-old man presents to his primary care physician complaining of multiple symptoms. He states that over the past 8 months he has noticed voice changes and difficulty swallowing. The dysphagia started with just dry foods like crackers but has progressed to include smoothies and ice cream. He works as a newspaper editor and has also noticed trouble writing with his dominant hand. He is accompanied by his wife, who complains that he snores and drools in his sleep. His medical history is significant for hypertension and a bicuspid aortic valve. He takes hydrochlorothiazide. On physical examination, there is atrophy of the right hand. The patient’s speech is slow. A systolic murmur at the right upper sternal border is appreciated. Tapping of the left patellar tendon causes the patient’s left lower extremity to forcefully kick out. Stroking of the plantar aspect of the patient’s left foot causes his left toes to extend upward. Which of the following therapies is most likely to slow the progression of the patient’s symptoms?","[""Amantadine"", ""Beta interferon"", ""Reserpine"", ""Riluzole""]",step2&3,D
"A 25-year-old man is brought to the emergency department 6 hours after rescuing babies and puppies from a burning daycare center. He says that he has a severe headache, feels nauseous and dizzy. He is tachypneic. An arterial blood gas shows pH 7.3, PaCO2 49 mmHg, PaO2 80 mmHg. Serum lactate level is 6 mmol/L. What biochemical process explains these laboratory values?","[""High pyruvate dehydrogenase activity"", ""Low pyruvate dehydrogenase activity"", ""Low lactate dehydrogenase activity"", ""Increased oxidation of NADH""]",step1,B
"A 51-year-old homeless man presents to the emergency department with severe abdominal pain and cramping for the past 3 hours. He endorses radiation to his back. He adds that he vomited multiple times. He admits having been hospitalized repeatedly for alcohol intoxication and abdominal pain. His temperature is 103.8° F (39.8° C), respiratory rate is 15/min, pulse is 107/min, and blood pressure is 100/80 mm Hg. He refuses a physical examination due to severe pain. Blood work reveals the following:
Serum:    
  Albumin: 3.2 gm/dL
  Alkaline phosphatase: 150 U/L
  Alanine aminotransferase: 76 U/L
  Aspartate aminotransferase: 155 U/L
  Gamma-glutamyl transpeptidase: 202 U/L
  Lipase: 800 U/L
What is the most likely diagnosis of this patient?","[""Cholecystitis"", ""Pancreatitis"", ""Choledocholithiasis"", ""Duodenal peptic ulcer""]",step2&3,B
"A 72-year-old man is brought to the physician for the evaluation of severe nosebleeds and two episodes of bloody vomit over the past 40 minutes. He reports that he has had recurrent nosebleeds almost daily for the last 3 weeks. The nosebleeds last between 30 and 40 minutes. He appears pale. His temperature is 36.5°C (97.7°F), pulse is 95/min, and blood pressure is 110/70 mm Hg. Examination of the nose with a speculum does not show an anterior bleeding source. The upper body of this patient is elevated and his head is bent forward. Cold packs are applied and the nose is pinched at the nostrils for 5–10 minutes. Topical phenylephrine is administered. Despite all measures, the nosebleed continues. Anterior and posterior nasal packing is placed, but bleeding persists. Which of the following is the most appropriate next step in management?","[""Endoscopic ligation of the sphenopalatine artery"", ""Endoscopic ligation of the anterior ethmoidal artery"", ""Endoscopic ligation of the lesser palatine artery"", ""Endoscopic ligation of the greater palatine artery""]",step2&3,A
"A 69-year-old man comes to the physician because of a 1-week history of blood in the urine and fatigue. He also has had a 5.0-kg (11-lb) weight loss during the past month. Physical examination shows pallor and cachexia. A nontender right flank mass is palpated. A CT scan of the chest, abdomen, and pelvis shows a 5-cm right upper pole renal mass and several pulmonary lesions. A biopsy specimen of an affected area of the lung is obtained. A photomicrograph of the biopsy specimen is shown. Molecular evaluation of the specimen is most likely to show which of the following genetic changes?","[""NF1 gene inactivation"", ""VHL gene deletion"", ""TSC1 gene insertion"", ""WT1 gene deletion""]",step1,B
"A 61-year-old woman presents to the emergency room with right hand pain and numbness. She was jogging around her neighborhood when she tripped and fell on her outstretched hand 3 hours prior to presentation. She reports severe wrist pain and numbness along the medial aspect of her hand. Her past medical history is notable for osteoporosis and gastroesophageal reflux disease. She takes omeprazole. She has a 10-pack-year smoking history. She has severe tenderness to palpation diffusely around her right wrist. She has decreased sensation to light touch along the palmar medial 2 digits. Sensation to light touch is normal throughout the palm and in the lateral 3 digits. When she is asked to extend all of her fingers, her 4th and 5th fingers are hyperextended at the metacarpophalangeal (MCP) joints and flexed at the interphalangeal (IP) joints. Which of the following nerves is most likely affected in this patient?","[""Distal median nerve"", ""Distal ulnar nerve"", ""Proximal ulnar nerve"", ""Recurrent branch of the median nerve""]",step1,B
"A 17-year-old boy is brought to the emergency department by his parents because of crushing chest pain, nausea, and vomiting for the past 2 hours. The pain is constant and radiates to his left shoulder. Over the past year, he has been admitted to the hospital twice for deep vein thrombosis. He has a history of learning disability and has been held back three grades. The patient is at the 99th percentile for length and the 45th percentile for weight. His pulse is 110/min, respirations are 21/min, and blood pressure is 128/84 mm Hg. His fingers are long and slender, and his arm span exceeds his body height. Electrocardiography shows ST-segment elevation in leads V1 and V2. His serum troponin I concentration is 2.0 ng/mL (N ≤ 0.04). Coronary angiography shows 90% occlusion of the proximal left anterior descending artery. Further evaluation of this patient is most likely to show which of the following findings?","[""Downward lens subluxation"", ""Macroorchidism"", ""Saccular cerebral aneurysms"", ""Ascending aortic aneurysm""]",step1,A
"A 2-week-old female newborn is brought to the physician for the evaluation of red eyes with discharge for 2 days. She was born at 39 weeks' gestation to a 22-year-old woman. Pregnancy and delivery were uncomplicated. The mother received irregular prenatal care during the second half of the pregnancy. The newborn weighed 3700 g (8 lb 2.5 oz) at birth, and no congenital anomalies were noted. She currently weighs 4000 g (8 lb 13 oz). Examination of the newborn shows pink skin. The lungs are clear to auscultation. There is mucopurulent discharge in both eyes and mild eyelid swelling. Polymerase chain reaction assay of conjunctival scraping confirms the diagnosis. Which of the following is the most appropriate next step in management?","[""Reassurance and follow-up in 1 week"", ""Intravenous acyclovir administration"", ""Oral doxycycline administration"", ""Oral erythromycin administration""]",step2&3,D
"A 24-year-old man presents to the emergency department after a suicide attempt. He is admitted to the hospital and diagnosed with schizoaffective disorder. A review of medical records reveals a history of illicit drug use, particularly cocaine and amphetamines. He is started on aripiprazole, paroxetine, and trazodone. At the time of discharge, he appeared more coherent and with a marked improvement in positive symptoms of hallucinations and delusions but still with a flat effect. During the patient’s first follow-up visit, his mother reports he has become increasingly agitated and restless despite compliance with his medications. She reports that her son’s hallucinations and delusions have stopped and he does not have suicidal ideations, but he cannot sit still and continuously taps his feet, wiggles his fingers, and paces in his room. When asked if anything is troubling him, he stands up and paces around the room. He says, “I cannot sit still. Something is happening to me.” A urine drug screen is negative. What is the next best step in the management of this patient?","[""Add lithium"", ""Add propranolol"", ""Increase the aripiprazole dose"", ""Stop paroxetine""]",step2&3,B
"A 43-year-old man presents with the complaint of pain in the small joints of his left hand. The pain is intermittent and cramping in nature in his 2nd and 3rd metacarpophalangeal (MCP) joints. It has progressively worsened over the past few weeks. He also reports that he has felt thirsty more often and has urinated more frequently over the past few weeks. He denies any pain during micturition. His stools are pale in color. He also reports that his skin appears to be darker than usual even though he has not been outdoors much over the past few weeks. Physical exam is significant for tenderness in the 2nd and 3rd MCPs of both hands as well as tenderness in the right upper quadrant of his abdomen. Lab results show:
Aspartate aminotransferase (AST) 450 U/L
Alanine aminotransferase (ALT) 350 U/L
Serum ferritin 460 ng/mL
Deficiency of which of the following is the most likely cause of his symptoms?","[""Pyridoxine"", ""Hepcidin"", ""Ceruloplasmin"", ""\u03b11-antitrypsin""]",step1,B
"A 52-year-old woman presents to her primary care provider with colicky left flank pain that radiates to her groin. She appears to be in significant distress and is having trouble getting comfortable on the exam table. She and her mother both have a history of calcium oxalate kidney stones. She has a past medical history significant for type 2 diabetes and hypertension. She takes metformin, metoprolol and lisinopril. She has been watching her weight and eating a high protein diet that mainly consists of chicken and seafood. She also eats a great deal of yogurt for the calcium. She asks if she should cut out the yogurt, and wonders if it is the cause of her current kidney stone. What lifestyle modification would reduce her risk of developing kidney stones in the future?","[""Increase electrolytes"", ""Switch to a sulfonylurea"", ""Switch to a potassium-sparing diuretic"", ""Decrease protein intake""]",step2&3,D
"A 33-year-old Honduran woman presents to your clinic with shortness of breath. She reports that her symptoms have progressed over the past several months and are now impacting her quality of life because she cannot complete her usual exercise routine. She recalls ""normal"" childhood illnesses, including sore throats and fevers, but never required hospitalization. Vital signs are temperature 37 degrees Celsius, blood pressure 110/70 mm Hg, heart rate 109/min, respiratory rate 22/min, and oxygen saturation 98% on room air. Physical exam reveals a holosystolic, high-pitched, blowing murmur at the cardiac apex. One would expect that this murmur would also:","[""Radiate to the neck"", ""Increase with squatting or handgrip"", ""Also have a mid-systolic click loudest at S2"", ""Have a characteristic machine-like sound""]",step1,B
